https://www.folhape.com.br/noticias/ciclone-saiba-como-e-o-fenomeno-que-atinge-parte-do-sul-do-brasil/276020/,22282
https://www.correio24horas.com.br/brasil/ciclone-no-rs-numero-de-mortos-chega-a-7-e-equipes-buscam-desaparecidos-0623,22282
https://www.correio24horas.com.br/brasil/ciclone-no-rs-prefeito-implora-para-que-moradores-deixem-suas-casas-0623,22282
https://www.correio24horas.com.br/brasil/ciclone-saiba-como-e-o-fenomeno-que-atinge-parte-do-sul-do-brasil-0623,22282
https://www.correio24horas.com.br/brasil/sobe-pra-11-o-numero-de-mortos-no-rs-por-passagem-de-ciclone-0623,22282
https://www.osul.com.br/reuniao-entre-o-governador-gaucho-e-seus-secretarios-define-novas-acoes-para-minimizar-o-impacto-dos-temporais-nas-cidades-mais-atingidas/,22282
https://www.em.com.br/app/noticia/nacional/2023/06/17/interna_nacional,1508669/ciclone-no-rio-grande-do-sul-sobe-para-11-o-numero-de-mortos.shtml,22282
https://jornaldebrasilia.com.br/noticias/brasil/sobe-para-11-o-numero-de-mortos-em-passagem-de-ciclone-no-rs/,22282
https://liberal.com.br/brasil-e-mundo/brasil/ciclone-no-rio-grande-do-sul-helicoptero-resgata-morador-e-cachorro-ilhados-1973590/,22282
https://liberal.com.br/brasil-e-mundo/brasil/ciclone-no-rio-grande-do-sul-ilhados-moradores-relatam-falta-de-luz-e-agua-1973482/,22282
https://liberal.com.br/brasil-e-mundo/brasil/ciclone-no-rio-grande-do-sul-no-de-mortos-chega-a-7-e-equipes-buscam-desaparecidos-1973591/,22282
https://portal6.com.br/2023/06/17/sobe-para-11-o-numero-de-mortos-em-passagem-de-ciclone-no-rs/,22282
https://www.estadao.com.br/brasil/ciclone-no-rio-grande-do-sul-deixa-mais-de-2300-desabrigados-agua-batia-na-cintura-em-casa/,22282
https://veja.abril.com.br/brasil/sobe-para-11-o-numero-de-mortos-apos-passagem-de-ciclone-no-sul/,22282
https://www.portaldoholanda.com.br/variedades/sobe-para-11-o-numero-de-mortos-em-passagem-de-ciclone-no-rs,22282
https://www1.folha.uol.com.br/cotidiano/2023/06/ciclone-chega-a-15a-morte-e-e-maior-desastre-climatico-da-historia-do-rs.shtml,22282
https://ultimosegundo.ig.com.br/brasil/2023-06-16/ciclone-deixa-ao-menos-mortos-e-pessoas-desaparecidas-no-rs.html,22282
https://ultimosegundo.ig.com.br/brasil/2023-06-16/pacientes-sao-resgatados-em-uma-upa-alagada-no-entorno-de-porto-alegre.html,22282
https://www.portaldoholanda.com.br/variedades/ciclone-no-rs-causa-2-mortes-e-alagamentos-bloqueia-estradas-e-deixa-460-mil-sem-luz,22282
https://www.em.com.br/app/noticia/nacional/2023/06/16/interna_nacional,1508320/ciclone-no-sul-tres-mortes-e-ao-menos-12-desaparecidos-veja-fotos.shtml,22282
https://istoe.com.br/sobe-para-13-o-numero-de-mortos-no-rs-por-passagem-de-ciclone/,22282
https://istoe.com.br/ciclone-no-rio-grande-do-sul-ilhados-moradores-relatam-falta-de-luz-e-agua/,22282
https://istoe.com.br/ciclone-no-rio-grande-do-sul-no-de-mortos-chega-a-7-e-equipes-buscam-desaparecidos/,22282
https://istoe.com.br/sobe-para-13-o-numero-de-mortos-por-ciclone-no-rs-3/,22282
https://www.opovo.com.br/noticias/mundo/2023/06/18/sobe-para-13-o-numero-de-mortos-por-ciclone-no-rs.html,22282
https://istoe.com.br/sobe-para-13-o-numero-de-mortos-por-ciclone-no-rs-2/,22282
https://istoe.com.br/sobe-para-13-o-numero-de-mortos-por-ciclone-no-rs/,22282
https://agenciabrasil.ebc.com.br/geral/noticia/2023-06/sobe-pra-13-o-numero-de-mortos-no-rs-por-passagem-de-ciclone,22282
https://veja.abril.com.br/brasil/passagem-de-ciclone-pelo-rs-deixa-tres-mortos-e-onze-desaparecidos/,22282
https://setelagoas.com.br/noticias/brasil/89110-ciclone-extratropical-causa-morte-e-desaparecimentos-no-rio-grande-do-sul,22282
https://www.estadao.com.br/brasil/ciclone-no-rio-grande-do-sul-helicoptero-resgata-morador-e-cachorro-ilhados-veja-video-nprm/,22282
https://www1.folha.uol.com.br/cotidiano/2023/06/prefeito-implora-para-moradores-sairem-de-areas-de-risco-de-ciclone-no-rs.shtml,22282
https://www.osul.com.br/quatro-pessoas-morreram-e-nove-seguem-desaparecidas-apos-temporais-no-rio-grande-do-sul/,22282
https://istoe.com.br/chuvas-matam-3-e-deixam-12-desaparecidos-no-rs/,22282
http://nioaqueonline.com.br/ciclone-saiba-como-e-o-fenomeno-que-atinge-parte-do-sul-do-brasil/,22282
https://www.em.com.br/app/noticia/internacional/2023/06/18/interna_internacional,1508936/ciclone-deixa-13-mortos-no-rs-e-busca-por-desaparecidos-prossegue.shtml,22282
https://www.osul.com.br/temporais-deixaram-rastro-de-16-gauchos-mortos-maior-numero-para-esse-tipo-de-catastrofe-no-estado-em-mais-de-40-anos/,22282
https://contilnetnoticias.com.br/2023/06/no-de-mortos-sobe-para-11-apos-ciclone-extratropical-no-rs-20-estao-desaparecidos/,22282
https://www.bonde.com.br/bondenews/ciclone-no-rs-deixa-13-mortos-e-buscas-por-desaparecidos-continuam,22282
https://jovempan.com.br/noticias/brasil/sobe-para-13-o-numero-de-mortos-em-decorrencia-do-ciclone-que-atingiu-o-rio-grande-do-sul.html,22282
https://www.opovo.com.br/noticias/brasil/2023/06/18/sobe-para-13-o-numero-de-mortos-no-rs-por-passagem-de-ciclone.html,22282
https://tnonline.uol.com.br/noticias/cotidiano/ciclone-no-rs-prefeito-de-maquine-implora-para-que-moradores-deixem-suas-casas-766108,22282
https://www.opovo.com.br/noticias/brasil/2023/06/16/rs-confirma-morte-apos-passagem-de-ciclone-dois-seguem-desaparecidos.html,22282
https://agenciabrasil.ebc.com.br/geral/noticia/2023-06/rs-confirma-morte-apos-passagem-de-ciclone-dois-seguem-desaparecidos,22282
https://www.meiahora.com.br/geral/2023/06/6653751-rs-confirma-morte-e-desaparecidos-apos-passagem-de-ciclone.html,22282
https://www.opantaneiro.com.br/brasil/sobe-para-11-o-numero-de-mortos-no-rs-por-passagem-de-ciclone/203121/,22282
https://correiodoestado.com.br/brasil/sobe-para-13-numero-de-mortes-em-decorrencia-do-ciclone-no-rs/416423/,22282
https://jornaldebrasilia.com.br/noticias/brasil/ciclone-no-rio-grande-do-sul-bebe-e-um-dos-mortos-carro-vai-parar-em-cemiterio-no-interior/,22282
https://www.meiahora.com.br/geral/2023/06/6654698-pacientes-sao-resgatados-em-uma-upa-alagada-no-entorno-de-porto-alegre.html,22282
https://www.meiahora.com.br/geral/2023/06/6654723-ciclone-no-rio-grande-do-sul-bebe-e-um-dos-mortos-carro-vai-parar-em-cemiterio-no-interior.html,22282
https://www.metroworldnews.com.br/foco/2023/06/18/sobe-para-13-o-numero-de-mortos-no-rs-por-passagem-de-ciclone/,22282
https://www.clicportela.com.br/noticia/78163/sobe-para-13-o-numero-de-mortos-no-rs-por-passagem-de-ciclone,22282
https://www.folhape.com.br/noticias/sobe-pra-11-o-numero-de-mortos-no-rs-por-passagem-de-ciclone/276116/,22282
https://istoe.com.br/sobe-para-13-numero-de-mortos-apos-passagem-de-ciclone-no-rs/,22282
https://www1.folha.uol.com.br/cotidiano/2023/06/sobe-para-sete-o-numero-de-mortos-em-passagem-de-ciclone-no-rs.shtml,22282
https://www.portaldoholanda.com.br/variedades/sobe-para-sete-o-numero-de-mortos-em-passagem-de-ciclone-no-rs,22282
https://www.osul.com.br/ciclone-governador-gaucho-diz-que-a-prioridade-e-preservar-a-integridade-fisica-das-pessoas-uma-morte-foi-confirmada/,22282
https://ultimosegundo.ig.com.br/brasil/2023-06-16/ciclone-extratropical-morte-rio-grande-do-sul.html,22282
https://portal6.com.br/2023/06/16/ciclone-no-rs-causa-morte-e-alagamentos-bloqueia-estradas-e-deixa-460-mil-sem-luz/,22282
https://diariodonordeste.verdesmares.com.br/ultima-hora/pais/prefeito-de-maquine-no-rs-pede-que-pessoas-saiam-de-casa-apos-chegada-de-ciclone-1.3381887,22282
https://ultimosegundo.ig.com.br/brasil/2023-06-17/atualizacao-mortos-ciclone-rio-grande-do-sul.html,22282
https://www.portaldoholanda.com.br/variedades/cidades-do-rs-afetadas-por-ciclone-buscam-contato-com-familias-ilhadas,22282
https://contilnetnoticias.com.br/2023/06/lula-sobre-ciclone-na-regiao-sul-situacao-e-grave/,22282
https://contilnetnoticias.com.br/2023/06/numero-de-mortos-apos-ciclone-sobe-para-11-no-rs-15-estao-desaparecidos/,22282
https://www.portaldoholanda.com.br/variedades/ciclone-no-rs-causa-morte-e-alagamentos-bloqueia-estradas-e-deixa-460-mil-sem-luz,22282
https://www.folhape.com.br/noticias/rio-grande-do-sul-confirma-morte-apos-passagem-de-ciclone-dois-seguem/275865/,22282
https://www.opovo.com.br/noticias/mundo/2023/06/18/ciclone-deixa-13-mortos-no-rs-e-busca-por-desaparecidos-prossegue.html,22282
https://istoe.com.br/ciclone-deixa-13-mortos-no-rs-e-busca-por-desaparecidos-prossegue/,22282
https://tnonline.uol.com.br/noticias/cotidiano/sobe-para-13-o-numero-de-mortos-no-rs-por-passagem-de-ciclone-766719,22282
https://www.correio24horas.com.br/noticia/nid/ciclone-no-rs-prefeito-implora-para-que-moradores-deixem-suas-casas-apos-alagamentos/,22282
https://www1.folha.uol.com.br/cotidiano/2023/06/ciclone-no-rs-causa-alagamentos-derruba-ponte-bloqueia-estradas-e-deixa-460-mil-sem-luz.shtml,22282
https://www.meiahora.com.br/geral/2023/06/6654380-ilhados-moradores-relatam-falta-de-luz-e-agua-apos-ciclone-atingir-rio-grande-do-sul.html,22282
https://veja.abril.com.br/brasil/sobe-para-cinco-o-numero-de-mortos-apos-passagem-de-ciclone-no-sul/,22282
https://jornaldebrasilia.com.br/noticias/ciclone-no-rio-grande-do-sul-no-de-mortos-chega-a-7-e-equipes-buscam-desaparecidos/,22282
https://istoe.com.br/ciclone-deixa-13-mortos-no-rs-e-busca-por-desaparecidos-prossegue-2/,22282
https://www.em.com.br/app/noticia/internacional/2023/06/18/interna_internacional,1508885/sobe-para-13-o-numero-de-mortos-por-ciclone-no-rs.shtml,22282
https://www.em.com.br/app/noticia/internacional/2023/06/18/interna_internacional,1508886/sobe-para-13-o-numero-de-mortos-por-ciclone-no-rs.shtml,22282
https://liberal.com.br/brasil-e-mundo/brasil/ciclone-no-rio-grande-do-sul-bebe-e-um-dos-mortos-carro-vai-parar-em-cemiterio-no-interior-1973959/,22282
https://liberal.com.br/brasil-e-mundo/brasil/numero-de-mortos-por-ciclone-extratropical-sobe-para-13-no-rs-1973993/,22282
https://www.osul.com.br/eptc-auxilia-motoristas-a-recuperar-placas-perdidas-apos-o-temporal-em-porto-alegre/,22282
https://jovempan.com.br/noticias/brasil/tres-pessoas-morrem-e-12-estao-desaparecidas-apos-ciclone-atingir-o-sul-do-pais.html,22282
https://www.estadao.com.br/sustentabilidade/como-e-formado-o-ciclone-que-atinge-o-rio-grande-do-sul-entenda-nprm/,22282
https://lagartense.com.br/uma-pessoa-morre-e-cinco-ficam-desaparecidas-apos-ciclone-no-rs/,22282
https://ultimosegundo.ig.com.br/brasil/2023-06-19/video--yanomamis-ficam-desalojados-apos-temporal-em-acampamento-no-am.html,22282
https://www.estadao.com.br/brasil/ciclone-no-rio-grande-do-sul-mortos-desaparecidos-nprm/,22282
https://www.meiahora.com.br/geral/2023/06/6654289-entenda-mais-sobre-o-ciclone-que-esta-afetando-parte-do-sul-do-brasil.html,22282
https://www.noticiasaominuto.com.br/brasil/2032115/sobe-para-11-o-numero-de-mortos-em-passagem-de-ciclone-no-rs,22282
https://www.clicportela.com.br/noticia/78125/ciclone-saiba-como-e-o-fenomeno-que-atinge-parte-do-sul-do-brasil,22282
https://www.correiodopovo.com.br/not%C3%ADcias/cidades/volunt%C3%A1rios-da-for%C3%A7a-jovem-universal-e-unisocial-de-gravata%C3%AD-ajudam-v%C3%ADtimas-de-temporal-com-doa%C3%A7%C3%B5es-1.1049256,22282
https://bastidoresdopoder.com.br/casos-de-sindrome-respiratoria-grave-estao-em-queda-aponta-fiocruz/,22282
https://tnonline.uol.com.br/noticias/cotidiano/ciclone-no-rio-grande-do-sul-ilhados-moradores-relatam-falta-de-luz-e-agua-766521,22282
https://tnonline.uol.com.br/noticias/cotidiano/ciclone-no-rio-grande-do-sul-n-de-mortos-chega-a-7-e-equipes-buscam-desaparecidos-766551,22282
https://veja.abril.com.br/brasil/sobe-para-nove-o-numero-de-mortos-apos-passagem-de-ciclone-no-sul/,22282
https://www.alegretetudo.com.br/ciclone-devastador-sete-vitimas-fatais-confirmadas-e-oito-pessoas-continuam-desaparecidas/,22282
https://www.metroworldnews.com.br/foco/2023/06/16/videos-ciclone-extratropical-provoca-caos-no-sul-do-pais-diversas-cidades-estao-alagadas-e-estradas-bloqueadas/,22282
https://www.correiodopovo.com.br/not%C3%ADcias/cidades/ciclone-provoca-quedas-de-%C3%A1rvores-deslizamentos-e-falta-de-luz-no-rs-1.1048489,22282
https://www.osul.com.br/ciclone-causa-alagamentos-quedas-de-arvores-falta-de-luz-e-bloqueios-de-estradas-no-rio-grande-do-sul/,22282
https://www.meiahora.com.br/geral/2023/06/6653584-apos-alerta-de-ciclone-prefeito-de-cidade-do-rs-pede-que-moradores-deixem-suas-casas.html,22282
https://www.em.com.br/webstories/flipar/2023/11/6530941-pra-quem-nao-viu-iate-e-engolido-por-onda-gigante-durante-tempestade.html,23230
https://tnonline.uol.com.br/noticias/cotidiano/temporal-derrubou-346-arvores-so-nos-parques-de-sp-veja-os-mais-afetados-807314,23230
https://ultimosegundo.ig.com.br/brasil/2023-11-07/altas-temperaturas-sp-outras-cidades-proximos-dias.html,23230
https://www.em.com.br/webstories/flipar/2023/11/6411565-conheca-a-cidade-no-piaui-que-se-transforma-em-deserto-e-sofre-com-a-seca.html,23230
https://www.metroworldnews.com.br/foco/2023/11/04/bairros-de-sp-ultrapassam-20-horas-sem-luz-devido-as-chuvas-moradores-relatam-falta-de-sinal-de-celular-e-de-abastecimento-de-agua/,23230
https://www.jb.com.br/brasil/sao-paulo/2023/11/1047075-seis-pessoas-morrem-em-sao-paulo-em-decorrencia-das-chuvas.html,23230
https://www.metroworldnews.com.br/foco/2023/11/07/sobe-para-oito-o-numero-de-mortes-causadas-pela-chuva-em-sp-200-mil-imoveis-seguem-no-escuro/,23230
https://www1.folha.uol.com.br/ilustrada/2023/11/veja-museus-e-livrarias-que-fecharam-por-causa-do-temporal-em-sao-paulo.shtml,23230
https://www.metroworldnews.com.br/foco/2023/11/04/seis-pessoas-morrem-em-sao-paulo-em-decorrencia-das-chuvas/,23230
https://diariodonordeste.verdesmares.com.br/ultima-hora/pais/sobe-numero-de-mortes-em-sp-apos-chuvas-bairros-estao-ha-12h-sem-energia-1.3439100,23230
https://www.opovo.com.br/noticias/brasil/2023/11/04/seis-pessoas-morrem-em-sao-paulo-em-decorrencia-das-chuvas.html,23230
https://www.em.com.br/webstories/flipar/2023/11/6651373-quedas-de-arvores-atencao-precisa-ser-redobrada-em-dias-de-chuva.html,23230
https://www.em.com.br/webstories/flipar/2023/11/6650627-cidade-no-piaui-esta-virando-deserto.html,23230
https://veja.abril.com.br/brasil/sobe-para-sete-o-numero-de-mortos-depois-do-temporal-em-sao-paulo/,23230
https://www.noticiasaominuto.com.br/brasil/2080353/2-tripulante-de-embarcacao-que-naufragou-e-o-setimo-morto-na-tempestade-em-sp,23230
https://www.meiahora.com.br/esportes/2023/11/6735563-tempestade-no-gp-de-sao-paulo-surpreende-leclerc-foi-o-treino-mais-estranho-da-minha-vida.html,23230
https://www.meiahora.com.br/geral/2023/11/6735604-fortes-chuvas-e-ventanias-derrubam-muro-e-matam-uma-pessoa-na-grande-sp.html,23230
https://www.meiahora.com.br/geral/2023/11/6735674-uma-pessoa-morre-apos-fortes-chuvas-em-sao-paulo.html,23230
https://www.portaldoholanda.com.br/variedades/tripulante-de-embarcacao-que-naufragou-e-o-setimo-morto-na-tempestade-em-sp,23230
https://www.bonde.com.br/bondenews/brasil/nova-onda-de-calor-fara-temperaturas-passarem-dos-40c-nesta-semana,23230
https://tnonline.uol.com.br/noticias/esportes/tempestade-no-gp-de-sao-paulo-surpreende-leclerc-foi-o-treino-mais-estranho-da-minha-vida-806949,23230
https://diariodotransporte.com.br/2023/11/03/veja-video-de-momento-anchieta-bloqueada-por-causa-de-queda-de-arvore-e-alagamentos-causam-atrasos-e-desvios-em-diversas-linhas-de-onibus-da-grande-sao-paulo/,23230
https://diariodotransporte.com.br/2023/11/05/falta-de-energia-em-sao-paulo-governo-diz-que-servicos-serao-restabelecidos-e-transportes-vao-operar-normalmente-nesta-segunda-06/,23230
https://taboaoemfoco.com.br/chuva-e-ventania-deixam-rastro-de-destruicao-em-taboao-da-serra/,23230
https://www.opovo.com.br/noticias/brasil/2023/11/07/sobe-para-oito-o-numero-de-mortos-por-temporal-em-sao-paulo.html,23230
https://jovempan.com.br/noticias/brasil/defesa-civil-registra-nova-morte-causada-por-temporal-em-sao-paulo-total-vai-a-7.html,23230
https://bastidoresdopoder.com.br/chuvas-parana-tem-27-municipios-em-situacao-de-emergencia/,23230
https://www.portaldoholanda.com.br/variedades/escolas-de-sp-terao-geradores-e-orientacao-e-para-que-aluno-va-fazer-o-enem-neste-domingo,23230
https://www.folhape.com.br/noticias/seis-pessoas-morrem-em-sao-paulo-em-decorrencia-das-chuvas/299939/,23230
https://istoe.com.br/sem-energia-apos-tempestade-em-sp-tadeu-schmidt-pede-convite-para-assistir-final-da-libertadores/,23230
https://istoe.com.br/tarcisio-de-freitas-diz-lamentar-profundamente-mortes-causadas-por-chuvas-em-sp/,23230
https://diariodotransporte.com.br/2023/11/04/sao-paulo-ainda-sente-reflexos-de-temporal-de-ontem-e-neste-sabado-04-linhas-de-onibus-ainda-sao-afetadas-na-capital-e-regiao-metropolitana/,23230
https://tnonline.uol.com.br/noticias/cotidiano/tarcisio-de-freitas-diz-lamentar-profundamente-mortes-causadas-por-chuvas-em-sp-807194,23230
https://ultimosegundo.ig.com.br/brasil/sp/2023-11-04/chuva-sao-paulo-numero-de-mortos.html,23230
https://ultimosegundo.ig.com.br/brasil/sp/2023-11-04/sao-paulo-sem-luz-17-horas-mau-tempo.html,23230
https://jovempan.com.br/noticias/brasil/bairros-de-sao-paulo-estao-a-17h-sem-energia-eletrica-ainda-nao-ha-previsao-de-retorno.html,23230
https://www1.folha.uol.com.br/cotidiano/2023/11/temporal-deixa-cidades-do-interior-de-sp-sem-energia-e-sem-agua.shtml,23230
https://agenciabrasil.ebc.com.br/geral/noticia/2023-11/seis-pessoas-morrem-em-sao-paulo-em-decorrencia-das-chuvas,23230
https://www1.folha.uol.com.br/cotidiano/2023/11/quatro-dias-apos-temporal-em-sp-ruas-continuam-sem-luz-e-afetados-contam-prejuizos.shtml,23230
https://www.portaldoholanda.com.br/variedades/quatro-dias-apos-temporal-em-sp-ruas-continuam-sem-luz-e-afetados-contam-prejuizos,23230
https://aprovinciadopara.com.br/sobe-para-oito-o-numero-de-mortos-por-temporal-em-sao-paulo/,23230
https://www.portaldoholanda.com.br/variedades/bairros-de-sp-estao-ha-mais-de-16-horas-sem-luz-apos-temporal-e-enel-nao-da-prazo,23230
https://www1.folha.uol.com.br/cotidiano/2023/11/sobe-para-seis-o-numero-de-mortos-no-temporal-que-castigou-sao-paulo.shtml,23230
https://www.noticiasaominuto.com.br/brasil/2080038/sp-tem-tres-mortes-apos-temporal-com-ventos-de-mais-de-100-kmh-falta-de-luz-e-desabamentos,23230
https://jovempan.com.br/programas/jornal-da-manha/defesa-civil-confirma-morte-de-seis-pessoas-apos-temporal-em-sao-paulo.html,23230
https://diariodonordeste.verdesmares.com.br/ultima-hora/pais/chuva-em-sp-deixa-tres-mortos-e-mais-de-mil-chamados-para-quedas-de-arvores-1.3439040,23230
https://www.visaooeste.com.br/temporal-deixa-tres-mortos-em-osasco-e-sao-paulo-nesta-sexta-3/,23230
https://www1.folha.uol.com.br/cotidiano/2023/11/ventania-de-ate-151-kmh-gera-danos-no-litoral-e-no-interior-de-sp.shtml,23230
https://diariodotransporte.com.br/2023/11/03/veja-video-de-momento-liberada-parcialmente-anchieta-bloqueada-por-causa-de-queda-de-arvore-e-alagamentos-causam-atrasos-e-desvios-em-diversas-linhas-de-onibus-da-grande-sao-paulo/,23230
https://tnonline.uol.com.br/noticias/cotidiano/fortes-chuvas-e-ventanias-derrubam-muro-e-matam-uma-pessoa-na-grande-sp-806959,23230
https://www.portaldoholanda.com.br/variedades/sp-tem-tres-mortes-apos-temporal-com-ventos-de-mais-de-100-kmh-falta-de-luz-e-desabamentos,23230
https://agenciabrasil.ebc.com.br/geral/noticia/2023-11/uma-pessoa-morre-apos-fortes-chuvas-em-sao-paulo,23230
https://liberal.com.br/brasil-e-mundo/brasil/fortes-chuvas-e-ventanias-derrubam-muro-e-matam-uma-pessoa-na-grande-sp-2055655/,23230
https://www.metroworldnews.com.br/foco/2023/11/06/sete-mortos-e-moradores-as-escuras-sp-ainda-sente-os-efeitos-de-chuva-da-ultima-sexta-feira/,23230
https://veja.abril.com.br/brasil/chuvas-em-sao-paulo-matam-seis-pessoas-e-deixam-bairros-sem-luz/,23230
https://www.meiahora.com.br/geral/2023/11/6735822-seis-pessoas-morrem-em-sao-paulo-em-decorrencia-das-chuvas.html,23230
https://www.meiahora.com.br/geral/2023/11/6735860-tarcisio-de-freitas-diz-lamentar-profundamente-mortes-causadas-por-chuvas-em-sp.html,23230
https://www.portaldoholanda.com.br/variedades/sobe-para-seis-o-numero-de-mortos-no-temporal-que-atingiu-sao-paulo,23230
https://odia.ig.com.br/stories/flipar/2023/11/6737174-quedas-de-arvores-atencao-precisa-ser-redobrada-em-dias-de-chuva.html,23230
https://ultimosegundo.ig.com.br/brasil/sp/2023-11-07/mortes-chuvas-estado-de-sao-paulo.html,23230
https://jovempan.com.br/noticias/brasil/sao-paulo-chega-a-oito-mortes-decorrentes-das-chuvas-que-castigaram-o-estado.html,23230
https://www1.folha.uol.com.br/opiniao/2023/11/apagao-climatico.shtml,23230
https://www.dgabc.com.br/Noticia/4064086/apagao-em-sp-moradores-de-moema-revivem-desespero-com-chuvas-8-meses-apos-tragedia,23230
https://www1.folha.uol.com.br/cotidiano/2023/11/tempestade-deixou-21-milhoes-sem-luz-em-sp-e-enel-preve-normalizacao-total-so-na-terca.shtml,23230
https://bastidoresdopoder.com.br/seis-pessoas-morrem-em-sao-paulo-em-decorrencia-das-chuvas/,23230
https://www.meiahora.com.br/geral/2023/11/6737195-apagao-em-sp-moradores-de-moema-revivem-desespero-com-chuvas-8-meses-apos-tragedia.html,23230
https://liberal.com.br/brasil-e-mundo/brasil/chuva-deixa-7-mortos-e-causa-falta-de-luz-por-mais-de-48-horas-em-sao-paulo-2056614/,23230
https://www.folhape.com.br/noticias/sobe-para-oito-o-numero-de-mortos-pelo-temporal-em-sao-paulo/300368/,23230
https://emtempo.com.br/189570/pais/video-morador-flagra-raio-proximo-ao-seu-apartamento-durante-tempestade/,23230
https://jovempan.com.br/noticias/brasil/chuvas-causam-queda-de-energia-no-aeroporto-de-congonhas.html,23230
https://jovempan.com.br/noticias/brasil/temporal-atinge-sao-paulo-e-deixa-cidade-em-alerta-para-alagamentos.html,23230
https://jovempan.com.br/noticias/brasil/teto-de-shopping-desaba-em-praia-grande-litoral-sul-sofre-com-temporal.html,23230
https://tnonline.uol.com.br/noticias/cotidiano/arvore-atinge-carro-durante-temporal-e-mata-dois-colegas-de-trabalho-807235,23230
https://liberal.com.br/brasil-e-mundo/brasil/apagao-em-sp-moradores-de-moema-revivem-desespero-com-chuvas-8-meses-apos-tragedia-2057243/,23230
https://www.estadao.com.br/opiniao/temporal-de-omissoes/,23230
https://www.meiahora.com.br/geral/2023/11/6736620-chuva-deixa-7-mortos-e-causa-falta-de-luz-por-mais-de-48-horas-em-sao-paulo.html,23230
https://correiodoestado.com.br/cidades/sp-tem-tres-mortes-apos-temporal-com-ventos-de-mais-de-100-kmh-falta/422163/,23230
https://www.noticiasaominuto.com.br/brasil/2081768/nova-onda-de-calor-fara-temperaturas-superarem-40c-esta-semana-no-brasil,23230
https://www.dgabc.com.br/Noticia/4063873/chuva-deixa-7-mortos-e-causa-falta-de-luz-por-mais-de-48-horas-em-sao-paulo,23230
https://istoe.com.br/sao-paulo-registra-8a-morte-apos-tempestades/,23230
https://diariodonordeste.verdesmares.com.br/ultima-hora/pais/temporal-em-sao-paulo-deixam-oito-mortos-confirmam-orgaos-publicos-1.3440423,23230
https://www.meiahora.com.br/geral/2023/11/6736422-sobe-para-sete-o-numero-de-mortes-causadas-por-temporal-em-sao-paulo.html,23230
https://www.estadao.com.br/sustentabilidade/fortes-chuvas-e-rajadas-de-vento-muro-morte-sp-nprm/,23230
https://www.meiahora.com.br/geral/2023/11/6737603-sobe-para-oito-o-numero-de-mortos-por-temporal-em-sao-paulo.html,23230
https://ultimasnoticias.inf.br/noticia/sobe-para-sete-o-numero-de-mortes-causadas-por-temporal-em-sao-paulo/,23230
https://jornaldebrasilia.com.br/noticias/brasil/apagao-em-sp-moradores-de-moema-revivem-desespero-com-chuvas-8-meses-apos-tragedia/,23230
https://istoe.com.br/apagao-em-sp-moradores-de-moema-revivem-desespero-com-chuvas-8-meses-apos-tragedia/,23230
https://istoe.com.br/chuva-deixa-7-mortos-e-causa-falta-de-luz-por-mais-de-48-horas-em-sao-paulo/,23230
https://www.cotiaecia.com.br/2023/11/sao-roque-ibiuna-e-mais-12-cidades.html,23230
https://jornaldebrasilia.com.br/noticias/brasil/apos-24-horas-sem-luz-em-sp-moradores-recorrem-a-shopping-para-carregar-celular/,23230
https://opopularpr.com.br/editorial-um-longo-caminho-pela-frente/,23230
https://www.votunews.com.br/seis-pessoas-morrem-no-estado-de-sp-em-decorrencia-das-chuvas/,23230
https://www.estadao.com.br/sao-paulo/apagao-em-sp-moradores-de-moema-revivem-desespero-com-chuvas-8-meses-apos-tragedia/,23230
https://www.dgabc.com.br/Noticia/4063610/tempestade-no-gp-de-sao-paulo-surpreende-leclerc-foi-o-treino-mais-estranho-da-minha-vida,23230
https://diariodonordeste.verdesmares.com.br/ultima-hora/pais/temporal-em-sao-paulo-faz-aviao-derrapar-no-aeroporto-de-congonhas-1.3438926,23230
https://www.estadao.com.br/sao-paulo/quatro-dias-apos-temporal-200-mil-imoveis-permanecem-sem-energia-na-capital-e-regiao-metropolitana-nprm/,23230
https://agenciabrasil.ebc.com.br/geral/noticia/2023-11/sobe-para-oito-o-numero-de-mortos-por-temporal-em-sao-paulo,23230
https://www1.folha.uol.com.br/cotidiano/2023/11/condominio-apela-para-agua-da-piscina-em-quarto-dia-de-apagao-em-sao-paulo.shtml,23230
https://www.correiodopovo.com.br/not%C3%ADcias/cidades/seis-pessoas-morrem-em-s%C3%A3o-paulo-em-decorr%C3%AAncia-das-chuvas-1.1413820,23230
https://jovempan.com.br/noticias/brasil/fornecimento-de-energia-deve-ser-restabelecido-ate-terca-feira-diz-enel.html,23230
https://www1.folha.uol.com.br/cotidiano/2023/11/apos-24-horas-sem-luz-em-sp-moradores-recorrem-a-shopping-para-carregar-celular.shtml,23230
https://www.osul.com.br/temporal-deixa-seis-mortos-em-sao-paulo-segundo-defesa-civil/,23230
https://www.noticiasaominuto.com.br/brasil/2080236/4-apos-24-horas-sem-luz-em-sp-moradores-recorrem-a-shopping-para-carregar-celular,23230
https://liberal.com.br/brasil-e-mundo/brasil/tarcisio-de-freitas-diz-lamentar-profundamente-mortes-causadas-por-chuvas-em-sp-2056005/,23230
https://www1.folha.uol.com.br/educacao/2023/11/inep-acompanha-impactos-da-chuva-em-sp-e-diz-que-edital-do-enem-preve-reaplicacao-para-afetados.shtml,23230
